Link,Materials
https://www.thredup.com/product/women-wool-mycra-pac-black-wool-coat/82507163?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"67% Wool, 33% Polyester"
https://www.thredup.com/product/women-wool-scoop-black-wool-coat/82500213?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-rag-and-bone-black-wool-coat/82495377?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-knitted-dove-tan-coat/82494113?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"95% Polyester, 5% Wool"
https://www.thredup.com/product/women-wool-harolds-brown-wool-coat/82484099?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-wool-aqua-black-wool-coat/82482570?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 30% Polyester, 10% Spandex"
https://www.thredup.com/product/women-wool-m-by-marc-bouwer-brown-wool-coat/82482521?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"71% Wool, 20% Nylon, 7% Polyester, 2% Metallic"
https://www.thredup.com/product/women-rayon-ann-taylor-gray-coat/82481381?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"63% Rayon, 37% Wool"
https://www.thredup.com/product/women-wool-kenneth-cole-reaction-black-wool-coat/82472849?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"66% Wool, 16% Acrylic, 12% Polyester, 5% Nylon, 1% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/82459435?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,100% Wool
https://www.thredup.com/product/women-polyester-free-people-black-coat/82450567?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"55% Polyester, 45% Wool"
https://www.thredup.com/product/women-polyester-liz-claiborne-gray-coat/82448407?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"50% Polyester, 40% Wool, 10% Other"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/82419527?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 40% Viscose"
https://www.thredup.com/product/women-wool-st-johns-bay-black-wool-coat/82414004?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-acrylic-nicholas-black-striped-wool-coat/82413080?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"45% Acrylic, 30% Polyester, 20% Wool, 5% Cotton"
https://www.thredup.com/product/women-viscose-inc-international-concepts-gray-coat/82408617?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"76% Viscose, 24% Wool"
https://www.thredup.com/product/women-wool-express-black-wool-coat/82406027?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"60% Wool, 25% Polyester, 15% Rayon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/82405489?query_id=437830222486716416&result_id=437830222876786688&sizing_id=756%2C765%2C774%2C778%2C791%2C799,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-massimo-dutti-black-wool-coat/70805083?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyamide"
https://www.thredup.com/product/women-wool-american-eagle-outfitters-black-wool-coat/82714205?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Nylon"
https://www.thredup.com/product/women-wool-banana-republic-black-wool-coat/81657582?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 20% Nylon, 6% Acrylic, 1% Other"
https://www.thredup.com/product/women-wool-free-people-gray-wool-coat/80319835?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Wool, 10% Viscose"
https://www.thredup.com/product/women-wool-theory-gray-wool-coat/82861513?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"94% Wool, 4% Polyamide, 2% Elastane"
https://www.thredup.com/product/women-wool-jason-kole-black-wool-coat/80809387?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-dkny-blue-wool-coat/70332665?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"71% Wool, 23% Nylon, 5% Viscose, 1% Elastane"
https://www.thredup.com/product/women-wool-brooklyn-industries-black-wool-coat/79354944?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 13% Nylon, 7% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-tan-wool-coat/84555198?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-abercrombie-and-fitch-black-wool-coat/79112901?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 17% Nylon, 10% Acrylic, 3% Polyester"
https://www.thredup.com/product/women-wool-h-and-m-tan-coat/73435127?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 28% Viscose, 22% Polyamide"
https://www.thredup.com/product/women-acrylic-h-and-m-black-coat/84678703?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"30% Acrylic, 30% Wool, 25% Polyester, 15% Viscose"
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/74483834?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-eileen-fisher-black-wool-coat/75597413?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-old-navy-gray-wool-coat/79068159?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"63% Wool, 28% Polyester, 9% Other"
https://www.thredup.com/product/women-polyester-h-and-m-brown-coat/77942686?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Polyester, 38% Wool"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/81480314?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 30% Acrylic, 8% Cotton"
https://www.thredup.com/product/women-wool-gap-black-wool-coat/75705619?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"69% Wool, 11% Acrylic, 9% Nylon, 9% Rayon, 2% Other"
https://www.thredup.com/product/women-wool-zara-tan-wool-coat/71544594?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"67% Wool, 18% Polyamide, 15% Angora"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78706937?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/78700510?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"75% Wool, 25% Polyamide"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/80334148?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 15% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/75321974?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-charlie-and-robin-brown-wool-coat/74446777?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-bcbgmaxazria-black-wool-coat/69983376?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"65% Wool, 30% Nylon, 5% Other"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/69811793?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"98% Wool, 2% Lycra"
https://www.thredup.com/product/women-wool-collective-concepts-gray-wool-coat/71177000?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Polyester"
https://www.thredup.com/product/women-wool-jcrew-blue-wool-coat/72622532?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"66% Wool, 14% Polyamide, 8% Acrylic, 7% Mohair, 5% Other"
https://www.thredup.com/product/women-wool-tracy-reese-black-wool-coat/68127213?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ark-and-co-tan-wool-coat/76122348?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-assorted-brands-brown-wool-coat/74298750?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-wool-rachel-rachel-roy-black-wool-coat/72468460?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Viscose"
https://www.thredup.com/product/women-wool-wesc-black-wool-coat/79753583?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 40% Other"
https://www.thredup.com/product/women-wool-ann-taylor-gray-wool-coat/68813722?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"68% Wool, 23% Polyester, 9% Nylon"
https://www.thredup.com/product/women-wool-michael-michael-kors-gray-wool-coat/73205765?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/79470200?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-moda-international-black-coat/80057504?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"47% Wool, 26% Polyester, 20% Acrylic, 7% Rayon"
https://www.thredup.com/product/women-wool-jcrew-brown-wool-coat/80359529?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Nylon"
https://www.thredup.com/product/women-cotton-club-monaco-gray-coat/78527737?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"47% Cotton, 39% Polyacrylic, 10% Wool, 2% Polyester, 2% Other"
https://www.thredup.com/product/women-wool-marc-new-york-gray-coat/80633734?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Wool, 30% Acrylic, 20% Polymide"
https://www.thredup.com/product/women-polyester-funktional-black-wool-coat/76623509?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"50% Polyester, 50% Wool"
https://www.thredup.com/product/women-cotton-point-sur-gray-coat/80321027?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"45% Cotton, 34% Acrylic, 21% Wool"
https://www.thredup.com/product/women-wool-dawn-levy-black-wool-coat/79869759?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 20% Nylon, 10% Cashmere"
https://www.thredup.com/product/women-wool-theyskens-theory-black-wool-coat/73351852?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"92% Wool, 7% Nylon, 1% Silk"
https://www.thredup.com/product/women-wool-dkny-black-wool-coat/82765049?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"80% Wool, 20% Polyester"
https://www.thredup.com/product/women-wool-raw-7-black-wool-coat/79490987?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-morgane-le-fay-gray-wool-coat/73962392?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-ann-freedberg-black-wool-coat/72183630?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-wool-jcrew-gray-wool-coat/70820740?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-classiques-entier-black-wool-coat/76053067?query_id=437798800816365568&result_id=437798801097383936&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Merino Wool
https://www.thredup.com/product/women-wool-giacca-black-wool-coat/85362556?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 20% Polyester, 15% Rayon, 5% Other"
https://www.thredup.com/product/women-polyester-alloy-apparel-black-coat/85345364?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"90% Polyester, 10% Wool"
https://www.thredup.com/product/women-wool-eileen-fisher-brown-wool-coat/85343925?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
https://www.thredup.com/product/women-merino-wool-eileen-fisher-black-wool-coat/85343919?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"96% Merino Wool, 4% Nylon"
https://www.thredup.com/product/women-wool-marine-layer-black-wool-coat/85343628?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"62% Wool, 23% Polyester, 15% Acrylic"
https://www.thredup.com/product/women-wool-calvin-klein-black-wool-coat/85338770?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 25% Polyester, 10% Viscose, 5% Other"
https://www.thredup.com/product/women-wool-banana-republic-brown-coat/85336884?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"53% Wool, 47% Polyester"
https://www.thredup.com/product/women-wool-banana-republic-gray-wool-coat/85329122?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"73% Wool, 27% Nylon"
https://www.thredup.com/product/women-wool-ann-taylor-loft-black-wool-coat/85316953?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"70% Wool, 30% Polyester"
https://www.thredup.com/product/women-wool-jcrew-black-coat/85315377?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"46% Wool, 43% Polyester, 11% Acrylic"
https://www.thredup.com/product/women-wool-michael-michael-kors-brown-wool-coat/85312039?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 35% Polyester, 5% Other"
https://www.thredup.com/product/women-wool-michael-michael-kors-black-wool-coat/85309175?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,"60% Wool, 30% Polyester, 10% Rayon"
https://www.thredup.com/product/women-wool-jcrew-black-wool-coat/85305891?query_id=437809696296927232&result_id=437809696787660800&sizing_id=791%2C799%2C765%2C756%2C774%2C778,100% Wool
